frame,id,x,y,z
39.0,61.0,0.4318455457687378,0.7441293001174927,0.010404892265796661
39.0,78.0,0.43743762373924255,0.7428506016731262,0.007867199368774891
39.0,80.0,0.4462558329105377,0.7405483722686768,-0.0017262512119486928
39.0,81.0,0.45147407054901123,0.7406738996505737,-0.005742412991821766
39.0,82.0,0.4579046368598938,0.7411700487136841,-0.008679606951773167
39.0,84.0,0.4550844132900238,0.7729664444923401,-0.0011093156645074487
39.0,87.0,0.4573962390422821,0.7554137110710144,-0.002412441186606884
39.0,88.0,0.44505253434181213,0.7503889203071594,0.0027493012603372335
39.0,91.0,0.4388924539089203,0.7584991455078125,0.0035201606806367636
39.0,95.0,0.4416555166244507,0.7477144002914429,0.00600010622292757
39.0,146.0,0.43465614318847656,0.7509538531303406,0.00732685811817646
39.0,178.0,0.4504939913749695,0.7532100081443787,-0.0001315819681622088
39.0,181.0,0.4458240568637848,0.7670338749885559,0.0008010999881662428
39.0,185.0,0.4340900778770447,0.7395600080490112,0.0021430731285363436
39.0,191.0,0.4417625963687897,0.7405468821525574,0.0034618049394339323
39.0,267.0,0.4755234718322754,0.728849470615387,-0.0171329528093338
39.0,269.0,0.4856536388397217,0.7319499850273132,-0.011784224770963192
39.0,270.0,0.4913517236709595,0.7360621094703674,-0.0047858054749667645
39.0,291.0,0.4977109730243683,0.7440961003303528,0.011427219025790691
39.0,308.0,0.4922446012496948,0.7428416013717651,0.008759685792028904
39.0,310.0,0.483673095703125,0.7405202388763428,-0.0010859575122594833
39.0,311.0,0.47874772548675537,0.7406429648399353,-0.005317831877619028
39.0,312.0,0.4726143777370453,0.7411469221115112,-0.008382136933505535
39.0,314.0,0.4772092401981354,0.7725932598114014,-0.0007742569432593882
39.0,317.0,0.47410091757774353,0.7552148699760437,-0.0021020453423261642
39.0,318.0,0.485668420791626,0.7502410411834717,0.0033089302014559507
39.0,321.0,0.49203839898109436,0.7580122351646423,0.004193865228444338
39.0,324.0,0.48855501413345337,0.7476291656494141,0.006657080724835396
39.0,375.0,0.49549707770347595,0.7506226301193237,0.00802109856158495
39.0,402.0,0.480630099773407,0.7529805898666382,0.00025841110618785024
39.0,405.0,0.48592129349708557,0.7664897441864014,0.0013428785605356097
39.0,409.0,0.4955066740512848,0.7394998669624329,0.0029703443869948387
39.0,415.0,0.48782727122306824,0.7406200766563416,0.004166963044553995
40.0,0.0,0.4660181403160095,0.7310320138931274,-0.018117889761924744
40.0,6.0,0.46493807435035706,0.6320287585258484,-0.02865034155547619
40.0,13.0,0.4660728871822357,0.7420139908790588,-0.009291639551520348
40.0,14.0,0.4665623605251312,0.754768431186676,-0.003235483542084694
40.0,17.0,0.4669483006000519,0.7731680274009705,-0.0011530712945386767
40.0,37.0,0.4560214877128601,0.7295032143592834,-0.017204657196998596
40.0,39.0,0.44617292284965515,0.7329311966896057,-0.01234898529946804
40.0,40.0,0.4406082332134247,0.7372358441352844,-0.006016365252435207
40.0,61.0,0.43439823389053345,0.745212733745575,0.009060641750693321
40.0,78.0,0.4398324191570282,0.7436622381210327,0.006569764576852322
40.0,80.0,0.4481615722179413,0.7414455413818359,-0.002309471368789673
40.0,81.0,0.45304033160209656,0.7414142489433289,-0.005946544464677572
40.0,82.0,0.45910942554473877,0.7417352199554443,-0.008613713085651398
40.0,84.0,0.45636653900146484,0.7717425227165222,-0.001306128571741283
40.0,87.0,0.4586295783519745,0.7541665434837341,-0.002709283959120512
40.0,88.0,0.4469796419143677,0.7499725222587585,0.001843977253884077
40.0,91.0,0.44093748927116394,0.7582204937934875,0.0025309233460575342
40.0,95.0,0.44378748536109924,0.7477497458457947,0.00477970065549016
40.0,146.0,0.43699195981025696,0.7513084411621094,0.006010651588439941
40.0,178.0,0.4521028995513916,0.7522987723350525,-0.0007124650874175131
40.0,181.0,0.4475310742855072,0.766217052936554,0.00012795432121492922
40.0,185.0,0.4364168047904968,0.740736722946167,0.0010695355013012886
40.0,191.0,0.44397950172424316,0.7415266036987305,0.0024751489982008934
40.0,267.0,0.4757576286792755,0.7291088104248047,-0.016833079978823662
40.0,269.0,0.485404372215271,0.7322295904159546,-0.011628443375229836
40.0,270.0,0.4907410442829132,0.7364111542701721,-0.005024570040404797
40.0,291.0,0.49653321504592896,0.744375467300415,0.010556303896009922
40.0,308.0,0.4912041127681732,0.7429511547088623,0.007845751941204071
40.0,310.0,0.483133465051651,0.7409049868583679,-0.001436389982700348
40.0,311.0,0.4785339832305908,0.7410240173339844,-0.00535387871786952
40.0,312.0,0.47277963161468506,0.7415332794189453,-0.008228517137467861
40.0,314.0,0.47732028365135193,0.7711772918701172,-0.0008943383581936359
40.0,317.0,0.4742910861968994,0.7538021802902222,-0.0023077100049704313
40.0,318.0,0.48511210083961487,0.7493506669998169,0.002672244794666767
40.0,321.0,0.49136680364608765,0.7572005391120911,0.0034942247439175844
40.0,324.0,0.4877777695655823,0.7470993995666504,0.005778932943940163
40.0,375.0,0.4945405423641205,0.7502861022949219,0.007114632520824671
40.0,402.0,0.48041486740112305,0.7517527937889099,-0.0001367197255603969
40.0,405.0,0.4855770170688629,0.765306830406189,0.0008781701326370239
40.0,409.0,0.49456149339675903,0.739907443523407,0.0023571487981826067
40.0,415.0,0.4869929254055023,0.7409724593162537,0.0035263618919998407
41.0,0.0,0.46624743938446045,0.7302928566932678,-0.01871352270245552
41.0,6.0,0.4648725092411041,0.6321520805358887,-0.027661336585879326
41.0,13.0,0.46631553769111633,0.7412131428718567,-0.010125049389898777
41.0,14.0,0.4668031930923462,0.7529950737953186,-0.004329340998083353
41.0,17.0,0.46721065044403076,0.7710965871810913,-0.0024586659856140614
41.0,37.0,0.4565514028072357,0.7289705276489258,-0.017796015366911888
41.0,39.0,0.4470156133174896,0.7326297760009766,-0.013154834508895874
41.0,40.0,0.4416736960411072,0.7371221780776978,-0.007188636809587479
41.0,61.0,0.4358619749546051,0.7451518774032593,0.007284834515303373
41.0,78.0,0.44115808606147766,0.7434266805648804,0.0048227496445178986
41.0,80.0,0.44912540912628174,0.7411059141159058,-0.0035758463200181723
41.0,81.0,0.45379170775413513,0.7408829927444458,-0.0069737243466079235
41.0,82.0,0.4596385359764099,0.7410644888877869,-0.009506724774837494
41.0,84.0,0.4570643901824951,0.7698729634284973,-0.0026437779888510704
41.0,87.0,0.4591953158378601,0.752555251121521,-0.003864093916490674
41.0,88.0,0.4479747414588928,0.748978316783905,0.00035993344499729574
41.0,91.0,0.4421241283416748,0.757239580154419,0.0007846317021176219
41.0,95.0,0.44491660594940186,0.7470642328262329,0.003093261970207095
41.0,146.0,0.438343346118927,0.750806450843811,0.004163481295108795
41.0,178.0,0.45290178060531616,0.7509473562240601,-0.0020052872132509947
41.0,181.0,0.4485059976577759,0.7647380828857422,-0.001467298250645399
41.0,185.0,0.43771418929100037,0.7407535314559937,-0.0004544013936538249
41.0,191.0,0.4451349079608917,0.7413228750228882,0.000956268107984215
41.0,267.0,0.4756844937801361,0.7283818125724792,-0.017379693686962128
41.0,269.0,0.48504549264907837,0.7315258979797363,-0.01235113013535738
41.0,270.0,0.4901896119117737,0.7357678413391113,-0.006050353869795799
41.0,291.0,0.4956146776676178,0.743699312210083,0.008967215195298195
41.0,308.0,0.49040645360946655,0.742205023765564,0.006253487896174192
41.0,310.0,0.4826847314834595,0.740202009677887,-0.002635101554915309
41.0,311.0,0.47826772928237915,0.7402504086494446,-0.006347406189888716
41.0,312.0,0.4727335274219513,0.7407195568084717,-0.009096675552427769
41.0,314.0,0.47712257504463196,0.7691531181335449,-0.0022524530068039894
41.0,317.0,0.47418588399887085,0.7520606517791748,-0.003433080157265067
41.0,318.0,0.48458629846572876,0.7479984760284424,0.0012771658366546035
41.0,321.0,0.49067509174346924,0.755781888961792,0.0018504612380638719
41.0,324.0,0.4871390461921692,0.7459861636161804,0.004235862288624048
41.0,375.0,0.49370700120925903,0.7492502331733704,0.005412129685282707
41.0,402.0,0.4800870716571808,0.7501518726348877,-0.0013900903286412358
41.0,405.0,0.4850756525993347,0.7635446786880493,-0.0006713806069456041
41.0,409.0,0.49380043148994446,0.7393501996994019,0.0010290391510352492
41.0,415.0,0.4863872528076172,0.7403305768966675,0.0021252171136438847
42.0,0.0,0.4664289951324463,0.7294455170631409,-0.019076736643910408
42.0,6.0,0.46532368659973145,0.6314235925674438,-0.027071522548794746
42.0,13.0,0.466503769159317,0.7407441735267639,-0.010502221994102001
42.0,14.0,0.46695446968078613,0.7524612545967102,-0.004612165503203869
42.0,17.0,0.46725255250930786,0.7709008455276489,-0.0026255659759044647
42.0,37.0,0.45683708786964417,0.7281228303909302,-0.01809614896774292
42.0,39.0,0.44742733240127563,0.7321032285690308,-0.013504954054951668
42.0,40.0,0.4422453045845032,0.7369566559791565,-0.007663722150027752
42.0,61.0,0.43668290972709656,0.7455368041992188,0.0065660737454891205
42.0,78.0,0.44196856021881104,0.7436805367469788,0.004095792304724455
42.0,80.0,0.44974103569984436,0.741024911403656,-0.004113862290978432
42.0,81.0,0.4542793333530426,0.7405844926834106,-0.007435422856360674
42.0,82.0,0.4600043296813965,0.7406258583068848,-0.009892328642308712
42.0,84.0,0.4571760296821594,0.7696748375892639,-0.0028493236750364304
42.0,87.0,0.45948657393455505,0.7520341873168945,-0.0041584111750125885
42.0,88.0,0.44854915142059326,0.7487831115722656,-0.00014469868619926274
42.0,91.0,0.4425213932991028,0.7572183609008789,0.00022358159185387194
42.0,95.0,0.4455930292606354,0.7470712661743164,0.002428596606478095
42.0,146.0,0.43897414207458496,0.7509810924530029,0.0034420231822878122
42.0,178.0,0.4533281624317169,0.7505348324775696,-0.0023922028485685587
42.0,181.0,0.44872450828552246,0.764587938785553,-0.0018898630514740944
42.0,185.0,0.438454806804657,0.740904688835144,-0.0010646897135302424
42.0,191.0,0.44590145349502563,0.7414391040802002,0.0003194064483977854
42.0,267.0,0.47578907012939453,0.7275698781013489,-0.017706722021102905
42.0,269.0,0.4850858151912689,0.7310481667518616,-0.012717773206532001
42.0,270.0,0.49013203382492065,0.735649824142456,-0.006540083792060614
42.0,291.0,0.49541768431663513,0.7441416382789612,0.008253230713307858
42.0,308.0,0.4902456998825073,0.742509663105011,0.005534876603633165
42.0,310.0,0.482588529586792,0.7401695251464844,-0.0031911965925246477
42.0,311.0,0.4782264530658722,0.7400107383728027,-0.006827808916568756
42.0,312.0,0.47277382016181946,0.7403149008750916,-0.009518695995211601
42.0,314.0,0.4771455228328705,0.7689881920814514,-0.0025136740878224373
42.0,317.0,0.47422313690185547,0.7515770196914673,-0.0037754226941615343
42.0,318.0,0.4844614267349243,0.7478677034378052,0.0007429392426274717
42.0,321.0,0.4906367063522339,0.7557912468910217,0.0012602105271071196
42.0,324.0,0.486980140209198,0.7460488080978394,0.003571287961676717
42.0,375.0,0.4935881495475769,0.7494752407073975,0.00470222532749176
42.0,402.0,0.4800303876399994,0.749810516834259,-0.0018234438030049205
42.0,405.0,0.4850870668888092,0.763431191444397,-0.0011266322107985616
42.0,409.0,0.493655264377594,0.7395524978637695,0.0004124488041270524
42.0,415.0,0.48622339963912964,0.7405036687850952,0.0014696373837068677
